-1.065063477,1.647033691
-1.067810059,1.654663086
-1.070861816,1.659851074
-1.073608398,1.66595459
-1.074523926,1.670837402
-1.076965332,1.675415039
-1.079101563,1.678771973
-1.080627441,1.682739258
-1.081542969,1.685180664
-1.083068848,1.686706543
-1.083984375,1.687927246
-1.083374023,1.688232422
-1.083374023,1.68762207
-1.083068848,1.686401367
-1.08215332,1.683349609
-1.081237793,1.678161621
-1.079711914,1.674499512
-1.077880859,1.66809082
-1.075134277,1.661071777
-1.072692871,1.653137207
-1.069335938,1.643981934
-1.067504883,1.634216309
-1.065063477,1.62322998
-1.061706543,1.613464355
-1.058044434,1.600341797
-1.054992676,1.588745117
-1.051330566,1.57409668
-1.046142578,1.559753418
-1.041564941,1.544189453
-1.037597656,1.527709961
-1.030883789,1.511535645
-1.024780273,1.494140625
-1.017150879,1.475524902
-1.009521484,1.457824707
-1.002502441,1.438903809
-0.99395752,1.418457031
-0.986022949,1.397705078
-0.978393555,1.376953125
-0.969543457,1.354675293
-0.961303711,1.332092285
-0.953063965,1.308898926
-0.943908691,1.283874512
-0.933837891,1.258239746
-0.92376709,1.232299805
-0.913085938,1.205444336
-0.901184082,1.179199219
-0.889587402,1.149291992
-0.875549316,1.120605469
-0.860290527,1.092529297
-0.844421387,1.06262207
-0.82611084,1.032714844
-0.807495117,1.003112793
-0.786437988,0.97442627
-0.76385498,0.94543457
-0.74005127,0.915527344
-0.715026855,0.88684082
-0.688476563,0.859985352
-0.662536621,0.833129883
-0.634765625,0.806884766
-0.606384277,0.780334473
-0.579833984,0.755310059
-0.551757813,0.72845459
-0.524597168,0.701904297
-0.498046875,0.675354004
-0.472106934,0.647277832
-0.446166992,0.618591309
-0.420532227,0.588989258
-0.393676758,0.558776855
-0.366821289,0.529174805
-0.340270996,0.49987793
-0.3125,0.472106934
-0.283508301,0.444641113
-0.254211426,0.418395996
-0.222167969,0.391540527
-0.189819336,0.365905762
-0.155334473,0.33996582
-0.119018555,0.313720703
-0.082702637,0.28717041
-0.045166016,0.259399414
-0.007324219,0.231018066
0.028991699,0.202331543
0.065612793,0.170593262
0.098266602,0.140380859
0.130310059,0.108032227
0.16204834,0.076904297
0.191955566,0.044250488
0.220031738,0.011291504
0.246887207,-0.021362305
0.273742676,-0.054321289
0.297851563,-0.086975098
0.32043457,-0.119628906
0.343017578,-0.153503418
0.363464355,-0.187072754
0.381774902,-0.219116211
0.400695801,-0.253295898
0.417480469,-0.288085938
0.432739258,-0.323791504
0.448608398,-0.358886719
0.462341309,-0.394897461
0.474853516,-0.430603027
0.486450195,-0.467529297
0.497436523,-0.50201416
0.507202148,-0.537414551
0.516662598,-0.57220459
0.524902344,-0.605773926
0.533447266,-0.639038086
0.540466309,-0.671386719
0.547180176,-0.702209473
0.554504395,-0.734558105
0.562133789,-0.766296387
0.569763184,-0.797729492
0.577392578,-0.829467773
0.585021973,-0.861206055
0.593261719,-0.89263916
0.600280762,-0.92376709
0.60760498,-0.953979492
0.615234375,-0.98449707
0.620422363,-1.01348877
0.628051758,-1.041564941
0.633850098,-1.069030762
0.639953613,-1.09375
0.645446777,-1.118774414
0.651245117,-1.141662598
0.657043457,-1.163330078
0.662841797,-1.184082031
0.669555664,-1.202697754
0.675354004,-1.220703125
0.68145752,-1.237487793
0.688476563,-1.252441406
0.69519043,-1.265869141
0.701293945,-1.278381348
0.708618164,-1.287841797
0.715942383,-1.297912598
0.722045898,-1.305236816
0.729064941,-1.311950684
0.73638916,-1.316833496
0.743103027,-1.321411133
0.750427246,-1.324462891
0.758056641,-1.327209473
0.764465332,-1.328430176
0.771789551,-1.329956055
0.778198242,-1.330566406
0.785827637,-1.331176758
0.792236328,-1.330871582
0.79864502,-1.331176758
0.805358887,-1.330871582
0.811767578,-1.331481934
0.817260742,-1.332092285
0.82244873,-1.331787109
0.82611084,-1.331481934
0.829467773,-1.331481934
0.830993652,-1.331481934
0.832824707,-1.330566406
0.83404541,-1.330566406
0.834960938,-1.327819824
0.836486816,-1.325378418
0.838317871,-1.323852539
0.840454102,-1.321105957
0.842590332,-1.318054199
0.843811035,-1.31439209
0.846252441,-1.311340332
0.848083496,-1.30859375
0.849914551,-1.305236816
0.850830078,-1.30065918
0.850830078,-1.296691895
0.850524902,-1.293334961
0.849304199,-1.287841797
0.847473145,-1.282958984
0.846557617,-1.277160645
0.843200684,-1.272888184
0.840759277,-1.266784668
0.83770752,-1.260070801
0.833740234,-1.25213623
0.830078125,-1.24420166
0.825195313,-1.23626709
0.819396973,-1.227416992
0.81451416,-1.218566895
0.80871582,-1.20880127
0.802001953,-1.19934082
0.794372559,-1.18927002
0.786437988,-1.178283691
0.778198242,-1.167907715
0.770263672,-1.155700684
0.762023926,-1.14440918
0.75378418,-1.131591797
0.745544434,-1.118469238
0.737304688,-1.104431152
0.729064941,-1.089477539
0.720214844,-1.075134277
0.710449219,-1.058959961
0.70098877,-1.040649414
0.689697266,-1.022644043
0.67779541,-1.003723145
0.664367676,-0.98449707
0.650939941,-0.962524414
0.634765625,-0.940856934
0.618286133,-0.919189453
0.600280762,-0.895080566
0.580444336,-0.87097168
0.559997559,-0.845031738
0.538635254,-0.81817627
0.518493652,-0.793151855
0.497131348,-0.764770508
0.475769043,-0.737609863
0.454406738,-0.709838867
0.434875488,-0.682067871
0.412902832,-0.654907227
0.392150879,-0.627441406
0.370788574,-0.599365234
0.350036621,-0.571899414
0.328979492,-0.543518066
0.307922363,-0.515441895
0.285644531,-0.487976074
0.262145996,-0.460205078
0.238647461,-0.432128906
0.215148926,-0.403442383
0.191650391,-0.374450684
0.166320801,-0.344238281
0.14251709,-0.3125
0.117492676,-0.280151367
0.092468262,-0.245361328
0.068359375,-0.210266113
0.044250488,-0.173950195
0.019226074,-0.136413574
-0.005187988,-0.09979248
-0.028381348,-0.062561035
-0.053100586,-0.025939941
-0.077209473,0.011291504
-0.101928711,0.048828125
-0.126953125,0.085754395
-0.151672363,0.12298584
-0.175476074,0.161437988
-0.199279785,0.199890137
-0.222473145,0.24017334
-0.245361328,0.280151367
-0.267944336,0.321655273
-0.291748047,0.364685059
-0.313415527,0.407104492
-0.335998535,0.449829102
-0.359191895,0.491333008
-0.381469727,0.534667969
-0.404663086,0.576477051
-0.426635742,0.61706543
-0.448608398,0.65826416
-0.469970703,0.699157715
-0.491027832,0.740661621
-0.512084961,0.781555176
-0.531616211,0.821228027
-0.550537109,0.862426758
-0.569458008,0.902709961
-0.587158203,0.943603516
-0.603942871,0.982971191
-0.621643066,1.022949219
-0.637512207,1.061401367
-0.652770996,1.098022461
-0.668029785,1.134643555
-0.682373047,1.169433594
-0.697021484,1.202697754
-0.710449219,1.235961914
-0.724182129,1.267089844
-0.737609863,1.298522949
-0.751037598,1.329040527
-0.763244629,1.358032227
-0.775756836,1.387939453
-0.788269043,1.416931152
-0.801086426,1.446228027
-0.811462402,1.474914551
-0.823974609,1.502380371
-0.834960938,1.529846191
-0.847167969,1.556091309
-0.857849121,1.580505371
-0.869140625,1.604614258
-0.88104248,1.626281738
-0.89263916,1.647949219
-0.903930664,1.666564941
-0.915222168,1.683959961
-0.926818848,1.70135498
-0.938110352,1.715393066
-0.948486328,1.73034668
-0.958557129,1.743774414
-0.968322754,1.755371094
-0.977478027,1.766662598
-0.986022949,1.776428223
-0.99395752,1.784667969
-1.000976563,1.791992188
-1.008911133,1.798400879
-1.014709473,1.80267334
-1.021728516,1.805114746
-1.027526855,1.807556152
-1.03302002,1.807556152
-1.037597656,1.806030273
-1.041564941,1.804199219
-1.045837402,1.800842285
-1.04888916,1.795349121
-1.051025391,1.789855957
-1.05255127,1.782531738
-1.054992676,1.774291992
-1.055603027,1.766052246
-1.055603027,1.755371094
-1.055297852,1.745300293
-1.054382324,1.734619141
-1.053161621,1.723632813
-1.052246094,1.712036133
-1.050720215,1.699829102
-1.04888916,1.688232422
-1.047058105,1.676025391
-1.044616699,1.663818359
-1.042175293,1.651611328
-1.038818359,1.637878418
-1.034851074,1.625366211
-1.031494141,1.61315918
-1.027526855,1.599731445
-1.023254395,1.58782959
-1.019287109,1.575317383
-1.014709473,1.563720703
-1.009521484,1.552429199
-1.00402832,1.539916992
-0.998535156,1.528625488
-0.993041992,1.516723633
-0.986633301,1.504516602
-0.980224609,1.491394043
-0.973510742,1.477661133
-0.966491699,1.463928223
-0.959472656,1.448059082
-0.951843262,1.431884766
-0.944519043,1.414489746
-0.935058594,1.395874023
-0.92590332,1.377563477
-0.91583252,1.358642578
-0.905761719,1.338500977
-0.892944336,1.319580078
-0.879516602,1.299133301
-0.865478516,1.28112793
-0.850830078,1.262817383
-0.834655762,1.24420166
-0.816955566,1.225585938
-0.798339844,1.206665039
-0.778503418,1.187744141
-0.758056641,1.168823242
-0.735778809,1.147766113
-0.713195801,1.125488281
-0.687866211,1.102600098
-0.662841797,1.077880859
-0.636901855,1.050720215
-0.609130859,1.022644043
-0.580444336,0.992736816
-0.549926758,0.961914063
-0.519714355,0.930786133
-0.487365723,0.8984375
-0.454711914,0.866699219
-0.421142578,0.833740234
-0.387268066,0.80078125
-0.353393555,0.767822266
-0.319824219,0.73425293
-0.286560059,0.699768066
-0.255432129,0.664367676
-0.224304199,0.627441406
-0.1953125,0.589599609
-0.167541504,0.549621582
-0.141601563,0.509338379
-0.117797852,0.467529297
-0.094299316,0.426025391
-0.073547363,0.386352539
-0.05279541,0.346679688
-0.033569336,0.310974121
-0.01373291,0.276794434
0.006103516,0.245666504
0.026550293,0.216064453
0.046386719,0.189819336
0.067443848,0.164489746
0.087890625,0.140686035
0.108337402,0.115966797
0.129394531,0.093688965
0.150756836,0.068969727
0.173034668,0.043945313
0.193786621,0.01953125
0.215148926,-0.005493164
0.235900879,-0.030517578
0.255737305,-0.055236816
0.276794434,-0.079345703
0.296020508,-0.101623535
0.315551758,-0.124816895
0.335083008,-0.145874023
0.355224609,-0.166931152
0.374450684,-0.186157227
0.394897461,-0.206604004
0.415344238,-0.226135254
0.436401367,-0.246276855
0.458984375,-0.266723633
0.481262207,-0.287780762
0.504760742,-0.310668945
0.528259277,-0.333862305
0.551757813,-0.358886719
0.575561523,-0.38482666
0.597839355,-0.411682129
0.620727539,-0.437927246
0.64239502,-0.465087891
0.663452148,-0.491943359
0.683288574,-0.519714355
0.701904297,-0.546264648
0.719909668,-0.572814941
0.736694336,-0.599365234
0.752868652,-0.625915527
0.768432617,-0.650634766
0.78338623,-0.677490234
0.798339844,-0.703735352
0.813598633,-0.730895996
0.828552246,-0.757751465
0.843505859,-0.783996582
0.858154297,-0.811462402
0.87310791,-0.837402344
0.887451172,-0.863952637
0.901489258,-0.889282227
0.914306641,-0.914916992
0.924987793,-0.938415527
0.935058594,-0.960693359
0.942382813,-0.982055664
0.949401855,-1.003112793
0.953369141,-1.022033691
0.955810547,-1.039123535
0.958557129,-1.055297852
0.959777832,-1.069946289
0.961914063,-1.085205078
0.96282959,-1.098327637
0.962524414,-1.110839844
0.963439941,-1.123046875
0.963745117,-1.134033203
0.963134766,-1.14440918
0.963134766,-1.15447998
0.962524414,-1.162414551
0.962524414,-1.16973877
0.960693359,-1.176147461
0.959472656,-1.181335449
0.958251953,-1.183776855
0.955505371,-1.186828613
0.953674316,-1.187438965
0.950622559,-1.186218262
0.948486328,-1.18560791
0.946044922,-1.182861328
0.944519043,-1.180725098
0.942687988,-1.177368164
0.941772461,-1.173706055
0.939941406,-1.170349121
0.938720703,-1.167297363
0.938110352,-1.164550781
0.9375,-1.161193848
0.935668945,-1.158752441
0.935058594,-1.155395508
0.934448242,-1.15234375
0.932617188,-1.149597168
0.931091309,-1.148071289
0.930175781,-1.146240234
0.928344727,-1.144714355
0.926818848,-1.141662598
0.924377441,-1.140441895
0.922851563,-1.138305664
0.920715332,-1.136474609
0.918273926,-1.135864258
0.915222168,-1.133728027
0.911865234,-1.133728027
0.907897949,-1.132202148
0.903015137,-1.130065918
0.896911621,-1.128845215
0.889587402,-1.12701416
0.882263184,-1.126098633
0.87310791,-1.123962402
0.863342285,-1.121520996
0.853271484,-1.11907959
0.84197998,-1.114196777
0.830078125,-1.108093262
0.816650391,-1.10168457
0.803527832,-1.094360352
0.789489746,-1.085205078
0.774230957,-1.073913574
0.759277344,-1.063232422
0.743103027,-1.050415039
0.727844238,-1.036682129
0.710144043,-1.021728516
0.693054199,-1.005249023
0.675354004,-0.989379883
0.657043457,-0.972290039
0.637207031,-0.95489502
0.617675781,-0.936584473
0.597839355,-0.91796875
0.576782227,-0.899353027
0.555725098,-0.878601074
0.534057617,-0.859375
0.512695313,-0.839538574
0.490112305,-0.81817627
0.467529297,-0.79864502
0.444641113,-0.777282715
0.422363281,-0.756225586
0.399475098,-0.734863281
0.374755859,-0.713500977
0.3515625,-0.692749023
0.326538086,-0.66986084
0.302429199,-0.647277832
0.276489258,-0.625305176
0.251159668,-0.60333252
0.225219727,-0.579833984
0.199279785,-0.555725098
0.173950195,-0.532226563
0.14831543,-0.507202148
0.12298584,-0.48248291
0.097351074,-0.457458496
0.072021484,-0.432128906
0.047912598,-0.406188965
0.021972656,-0.37902832
-0.002441406,-0.352783203
-0.027770996,-0.323791504
-0.054016113,-0.294189453
-0.080871582,-0.261230469
-0.106506348,-0.228271484
-0.133666992,-0.192260742
-0.160217285,-0.15411377
-0.186157227,-0.11505127
-0.212402344,-0.074462891
-0.238647461,-0.03326416
-0.263977051,0.009765625
-0.289306641,0.052490234
-0.314025879,0.096740723
-0.338134766,0.140380859
-0.362548828,0.183410645
-0.385437012,0.227050781
-0.40802002,0.270385742
-0.432128906,0.313720703
-0.45501709,0.356750488
-0.47668457,0.400390625
-0.498962402,0.44342041
-0.521240234,0.486755371
-0.542602539,0.529785156
-0.565185547,0.571594238
-0.585632324,0.612487793
-0.60546875,0.650634766
-0.626525879,0.68939209
-0.645751953,0.724487305
-0.663146973,0.759277344
-0.681152344,0.791931152
-0.698852539,0.822753906
-0.715637207,0.851745605
-0.732727051,0.879821777
-0.748291016,0.905761719
-0.765075684,0.931091309
-0.781860352,0.955200195
-0.798339844,0.978393555
-0.816040039,1.001586914
-0.83404541,1.023864746
-0.849609375,1.044311523
-0.867004395,1.065673828
-0.883789063,1.08581543
-0.899963379,1.104736328
-0.914916992,1.123352051
-0.929870605,1.141662598
-0.942993164,1.160888672
-0.955505371,1.178588867
-0.968017578,1.195373535
-0.979309082,1.213684082
-0.989074707,1.229553223
-0.999145508,1.246032715
-1.007995605,1.262817383
-1.016845703,1.278991699
-1.025085449,1.295471191
-1.03302002,1.311645508
-1.039733887,1.32598877
-1.04675293,1.33972168
-1.052856445,1.352844238
-1.058654785,1.365661621
-1.062927246,1.375732422
-1.067199707,1.387023926
-1.070861816,1.395874023
-1.073303223,1.404724121
-1.07421875,1.412963867
-1.073913574,1.419677734
-1.073303223,1.427001953
-1.071472168,1.433410645
-1.069335938,1.439208984
-1.066894531,1.444396973
-1.064147949,1.449584961
-1.060791016,1.452941895
-1.057128906,1.457519531
-1.054077148,1.462097168
-1.050415039,1.465759277
-1.046447754,1.469116211
-1.043395996,1.473083496
-1.038513184,1.475524902
-1.033935547,1.477966309
-1.029968262,1.478271484
-1.024780273,1.478881836
-1.018981934,1.478271484
-1.013183594,1.476135254
-1.007080078,1.473388672
-1.000061035,1.469116211
-0.994262695,1.463012695
-0.987854004,1.456604004
-0.98236084,1.448669434
-0.975646973,1.43951416
-0.970153809,1.428833008
-0.964050293,1.41784668
-0.958862305,1.404724121
-0.952758789,1.390686035
-0.947265625,1.377258301
-0.941162109,1.360168457
-0.935974121,1.342468262
-0.930175781,1.324768066
-0.924072266,1.30279541
-0.917358398,1.282043457
-0.911560059,1.257324219
-0.905761719,1.232299805
-0.899047852,1.205444336
-0.891723633,1.176147461
-0.885314941,1.145629883
-0.877685547,1.112365723
-0.870666504,1.079711914
-0.862731934,1.044616699
-0.855102539,1.00982666
-0.846252441,0.97442627
-0.837097168,0.939025879
-0.826721191,0.902709961
-0.816955566,0.86730957
-0.805358887,0.830993652
-0.793457031,0.794677734
-0.779724121,0.758056641
-0.764770508,0.720214844
-0.74798584,0.681152344
-0.729980469,0.642089844
-0.710144043,0.602111816
-0.688476563,0.562133789
-0.664978027,0.52154541
-0.639038086,0.479736328
-0.612182617,0.438232422
-0.582275391,0.397033691
-0.552368164,0.357971191
-0.520935059,0.317993164
-0.489807129,0.279846191
-0.456542969,0.241699219
-0.424194336,0.205993652
-0.390319824,0.172119141
-0.357971191,0.137939453
-0.325927734,0.104370117
-0.293579102,0.073547363
-0.260925293,0.042419434
-0.227966309,0.010986328
-0.1953125,-0.021362305
-0.160827637,-0.051879883
-0.126037598,-0.081176758
-0.089416504,-0.111694336
-0.052490234,-0.141296387
-0.014343262,-0.16998291
0.024414063,-0.198059082
0.062561035,-0.226135254
0.100708008,-0.25390625
0.138244629,-0.281066895
0.174560547,-0.30670166
0.208740234,-0.332946777
0.24230957,-0.358276367
0.274963379,-0.382995605
0.307312012,-0.406494141
0.338745117,-0.430603027
0.369873047,-0.453491211
0.401000977,-0.477294922
0.43182373,-0.498352051
0.461425781,-0.520935059
0.490722656,-0.541381836
0.518493652,-0.561523438
0.545349121,-0.581665039
0.571594238,-0.601196289
0.596618652,-0.62286377
0.620117188,-0.643005371
0.644226074,-0.6640625
0.667724609,-0.686950684
0.690917969,-0.711975098
0.712280273,-0.736999512
0.733947754,-0.764160156
0.754699707,-0.792541504
0.776062012,-0.821228027
0.795898438,-0.848999023
0.81451416,-0.879211426
0.833129883,-0.908203125
0.850524902,-0.938110352
0.866699219,-0.967407227
0.881652832,-0.994262695
0.894470215,-1.020812988
0.904541016,-1.04675293
0.913391113,-1.070861816
0.919799805,-1.092834473
0.92590332,-1.114807129
0.92956543,-1.134033203
0.932922363,-1.152648926
0.934143066,-1.170654297
0.935668945,-1.186828613
0.936889648,-1.202392578
0.936889648,-1.218566895
0.935668945,-1.233520508
0.93536377,-1.248474121
0.934143066,-1.264343262
0.932617188,-1.278076172
0.930480957,-1.292419434
0.928039551,-1.305847168
0.926208496,-1.319274902
0.924072266,-1.331176758
0.922241211,-1.34185791
0.919799805,-1.352844238
0.917663574,-1.361694336
0.916137695,-1.370849609
0.914001465,-1.379089355
0.91217041,-1.38671875
0.910339355,-1.394348145
0.908203125,-1.401672363
0.907287598,-1.408081055
0.905761719,-1.415100098
0.904846191,-1.421508789
0.90423584,-1.426696777
0.902709961,-1.432800293
0.902099609,-1.437988281
0.900878906,-1.441040039
0.899963379,-1.445617676
0.897827148,-1.448669434
0.895996094,-1.452636719
0.893554688,-1.454467773
0.891418457,-1.458129883
0.887451172,-1.459960938
0.883483887,-1.46270752
0.878295898,-1.463623047
0.872192383,-1.465759277
0.866394043,-1.468505859
0.858764648,-1.468200684
0.850219727,-1.468505859
0.841674805,-1.468811035
0.832519531,-1.467590332
0.821838379,-1.466369629
0.810852051,-1.464538574
0.79864502,-1.460876465
0.787353516,-1.45690918
0.775756836,-1.451721191
0.764160156,-1.446533203
0.750732422,-1.43951416
0.738525391,-1.432495117
0.726318359,-1.423339844
0.713195801,-1.415405273
0.700683594,-1.406555176
0.687255859,-1.396789551
0.672912598,-1.387939453
0.65826416,-1.376953125
0.643920898,-1.366577148
0.627746582,-1.354675293
0.61126709,-1.343078613
0.592956543,-1.331481934
0.574645996,-1.318359375
0.555114746,-1.305847168
0.535888672,-1.292419434
0.516052246,-1.278991699
0.495910645,-1.263427734
0.475463867,-1.247558594
0.456237793,-1.231689453
0.436706543,-1.21307373
0.417480469,-1.194763184
0.397338867,-1.17401123
0.378723145,-1.150817871
0.360107422,-1.127319336
0.340881348,-1.102905273
0.32409668,-1.076660156
0.305480957,-1.049499512
0.288085938,-1.021118164
0.270996094,-0.992126465
0.253295898,-0.961914063
0.23651123,-0.931396484
0.220031738,-0.900878906
0.202636719,-0.868530273
0.185241699,-0.837402344
0.168151855,-0.804443359
0.151367188,-0.772399902
0.133666992,-0.738830566
0.116882324,-0.705566406
0.098571777,-0.67199707
0.080871582,-0.638427734
0.064086914,-0.604553223
0.045471191,-0.570983887
0.026550293,-0.536499023
0.007629395,-0.502624512
-0.012207031,-0.469970703
-0.032043457,-0.436401367
-0.052185059,-0.402526855
-0.073242188,-0.369873047
-0.093688965,-0.337219238
-0.115966797,-0.302124023
-0.137939453,-0.268554688
-0.160522461,-0.234680176
-0.18371582,-0.198059082
-0.20690918,-0.162658691
-0.230102539,-0.126953125
-0.255126953,-0.090332031
-0.278930664,-0.054016113
-0.303649902,-0.016479492
-0.327453613,0.020141602
-0.350646973,0.056762695
-0.373840332,0.093383789
-0.397033691,0.131225586
-0.419921875,0.168151855
-0.441894531,0.205383301
-0.464477539,0.244445801
-0.486450195,0.283508301
-0.508422852,0.321350098
-0.531311035,0.361938477
-0.552978516,0.400085449
-0.573425293,0.440063477
-0.59387207,0.477905273
-0.614624023,0.51574707
-0.633544922,0.55267334
-0.652160645,0.588989258
-0.670166016,0.623779297
-0.687561035,0.657653809
-0.704040527,0.690612793
-0.719909668,0.723876953
-0.73638916,0.755004883
-0.753173828,0.786743164
-0.770568848,0.81817627
-0.786743164,0.849914551
-0.803833008,0.882873535
-0.819702148,0.914611816
-0.835266113,0.946350098
-0.85144043,0.979309082
-0.865478516,1.010742188
-0.880737305,1.041259766
-0.894165039,1.070556641
-0.908203125,1.098632813
-0.921936035,1.126403809
-0.935668945,1.150512695
-0.949401855,1.174316406
-0.96282959,1.195983887
-0.975646973,1.218261719
-0.989685059,1.238098145
-1.002197266,1.257324219
-1.015319824,1.276550293
-1.028137207,1.295471191
-1.040649414,1.315307617
-1.051940918,1.333007813
-1.063842773,1.34979248
-1.074523926,1.365661621
-1.08581543,1.38092041
-1.096191406,1.39465332
-1.106262207,1.408996582
-1.115112305,1.419677734
-1.124572754,1.430969238
-1.133728027,1.441040039
-1.141662598,1.450500488
-1.149902344,1.460571289
-1.15814209,1.470031738
-1.165771484,1.478881836
-1.173095703,1.489257813
-1.179504395,1.498718262
-1.186218262,1.509399414
-1.192626953,1.520690918
-1.197814941,1.530456543
-1.202392578,1.540222168
-1.206970215,1.550598145
-1.210327148,1.561584473
-1.212768555,1.570129395
-1.214294434,1.578674316
-1.215820313,1.586914063
-1.214599609,1.594238281
-1.213684082,1.600952148
-1.211547852,1.606445313
-1.208190918,1.609802246
-1.203918457,1.613464355
-1.199645996,1.615600586
-1.19354248,1.617736816
-1.187133789,1.619262695
-1.179199219,1.618347168
-1.170043945,1.618041992
-1.160888672,1.61529541
-1.149597168,1.611938477
-1.137695313,1.606750488
-1.125488281,1.599731445
-1.11114502,1.590270996
-1.097717285,1.578979492
-1.083068848,1.566162109
-1.06842041,1.551208496
-1.053161621,1.534729004
-1.036987305,1.516723633
-1.020507813,1.496582031
-1.004943848,1.475219727
-0.986633301,1.452636719
-0.968017578,1.427307129
-0.94909668,1.401672363
-0.929870605,1.374206543
-0.91003418,1.346130371
-0.890808105,1.315917969
-0.871582031,1.284790039
-0.851745605,1.251831055
-0.833435059,1.217346191
-0.815124512,1.182250977
-0.797119141,1.145019531
-0.780334473,1.108093262
-0.763549805,1.070861816
-0.745849609,1.032714844
-0.729675293,0.995178223
-0.711669922,0.959777832
-0.693664551,0.923461914
-0.675048828,0.889892578
-0.654296875,0.857543945
-0.63293457,0.825805664
-0.610351563,0.795898438
-0.586242676,0.765991211
-0.560302734,0.73638916
-0.534973145,0.706176758
-0.5078125,0.677185059
-0.482177734,0.646972656
-0.456237793,0.616455078
-0.432128906,0.582885742
-0.408935547,0.551147461
-0.386657715,0.517272949
-0.36529541,0.483703613
-0.344238281,0.450439453
-0.323791504,0.417785645
-0.303344727,0.384216309
-0.281677246,0.352478027
-0.260314941,0.320129395
-0.237731934,0.288696289
-0.215759277,0.25604248
-0.191955566,0.224914551
-0.169067383,0.192565918
-0.146789551,0.161132813
-0.123291016,0.127258301
-0.09979248,0.093383789
-0.076599121,0.06072998
-0.054016113,0.025024414
-0.032043457,-0.010681152
-0.010681152,-0.046386719
0.010986328,-0.082397461
0.031738281,-0.118103027
0.051574707,-0.152587891
0.07232666,-0.187072754
0.092163086,-0.219421387
0.111999512,-0.251159668
0.132141113,-0.281982422
0.153198242,-0.311279297
0.17364502,-0.339355469
0.194091797,-0.368347168
0.213317871,-0.397644043
0.233764648,-0.426940918
0.254211426,-0.457458496
0.273132324,-0.487670898
0.291748047,-0.517883301
0.311584473,-0.54901123
0.330810547,-0.580444336
0.348510742,-0.61126709
0.368041992,-0.642089844
0.386657715,-0.672302246
0.405578613,-0.702819824
0.424804688,-0.731506348
0.444335938,-0.760192871
0.464782715,-0.789489746
0.484619141,-0.816040039
0.50567627,-0.842285156
0.526428223,-0.868835449
0.548706055,-0.893554688
0.571594238,-0.918273926
0.594177246,-0.941467285
0.616760254,-0.965881348
0.639343262,-0.988769531
0.661315918,-1.010742188
0.682678223,-1.033935547
0.704040527,-1.055297852
0.725097656,-1.07635498
0.745544434,-1.097106934
0.765686035,-1.116638184
0.785217285,-1.136474609
0.803527832,-1.153564453
0.821838379,-1.170654297
0.837097168,-1.186828613
0.852355957,-1.202087402
0.864257813,-1.217651367
0.874633789,-1.232299805
0.882568359,-1.246948242
0.889282227,-1.262207031
0.895385742,-1.276550293
0.900878906,-1.292419434
0.904846191,-1.305847168
0.91003418,-1.320800781
0.915222168,-1.335144043
0.920715332,-1.347961426
0.92590332,-1.360168457
0.932312012,-1.372070313
0.938720703,-1.38458252
0.946044922,-1.396179199
0.953369141,-1.40625
0.961303711,-1.418762207
0.968322754,-1.429138184
0.9765625,-1.441345215
0.983886719,-1.452331543
0.99029541,-1.463928223
0.996398926,-1.474304199
1.001281738,-1.484985352
1.004638672,-1.49597168
1.008300781,-1.506347656
1.009521484,-1.51550293
1.011047363,-1.52557373
1.011657715,-1.536254883
1.010742188,-1.546020508
1.009521484,-1.555786133
1.007995605,-1.566162109
1.006774902,-1.575622559
1.004943848,-1.583862305
1.003417969,-1.591796875
1.000976563,-1.598205566
0.997619629,-1.60369873
0.994262695,-1.608276367
0.991821289,-1.612548828
0.988464355,-1.615600586
0.983886719,-1.619873047
0.979919434,-1.620178223
0.974731445,-1.622009277
0.968933105,-1.622619629
0.962219238,-1.622009277
0.95489502,-1.620788574
0.945739746,-1.617126465
0.936584473,-1.613769531
0.92590332,-1.607666016
0.914306641,-1.600646973
0.900878906,-1.592712402
0.885925293,-1.581115723
0.869750977,-1.57043457
0.852355957,-1.555480957
0.83404541,-1.541442871
0.815429688,-1.524047852
0.796813965,-1.506958008
0.778198242,-1.488342285
0.760803223,-1.469116211
0.743408203,-1.448669434
0.726013184,-1.428222656
0.70892334,-1.407165527
0.692443848,-1.383666992
0.675354004,-1.359863281
0.657043457,-1.335144043
0.639038086,-1.309204102
0.620117188,-1.280822754
0.59967041,-1.252746582
0.578308105,-1.223449707
0.556030273,-1.192321777
0.53314209,-1.159973145
0.509338379,-1.127624512
0.484313965,-1.09375
0.459594727,-1.058654785
0.434570313,-1.022033691
0.411071777,-0.987243652
0.386962891,-0.95123291
0.364990234,-0.914611816
0.342407227,-0.879211426
0.319519043,-0.843505859
0.296936035,-0.807495117
0.274658203,-0.771789551
0.25177002,-0.738220215
0.229492188,-0.703735352
0.205078125,-0.668945313
0.181274414,-0.635681152
0.157470703,-0.603027344
0.133972168,-0.570983887
0.110168457,-0.539245605
0.086975098,-0.508728027
0.065612793,-0.479125977
0.043334961,-0.447692871
0.021972656,-0.416870117
0.000610352,-0.386657715
-0.021057129,-0.355834961
-0.042114258,-0.32623291
-0.064697266,-0.294799805
-0.087585449,-0.262451172
-0.111083984,-0.231933594
-0.136108398,-0.198059082
-0.161743164,-0.165100098
-0.187683105,-0.130004883
-0.213928223,-0.09552002
-0.240783691,-0.061035156
-0.26763916,-0.024414063
-0.29510498,0.01159668
