13/04/2020 11:31:51 AM, -0.0004024506, -0.0004576445, -0.0009231567, 358.3597, 283.4519, 8.431265, 1.272231, -0.06031132, 1.580558, 357.1418, 298.5342, 2.203361
13/04/2020 11:31:51 AM, -0.00025177, -0.0002216101, -0.0005941391, 358.3578, 283.4552, 8.431816, 1.272405, -0.06009412, 1.580866, 357.1397, 298.537, 2.204608
13/04/2020 11:31:51 AM, -0.0003023148, -0.0001516342, -0.0006361008, 358.3574, 283.4545, 8.433458, 1.272411, -0.06005442, 1.580864, 357.1396, 298.5368, 2.204684
13/04/2020 11:31:51 AM, -0.0003376007, -0.0002537966, -0.0007095337, 358.3582, 283.4537, 8.432744, 1.272359, -0.06004214, 1.580796, 357.14, 298.5366, 2.204232
13/04/2020 11:31:51 AM, -0.000246048, -0.0002012253, -0.0005598068, 358.3569, 283.4563, 8.432917, 1.272466, -0.05998445, 1.580915, 357.138, 298.5386, 2.204793
13/04/2020 11:31:51 AM, -0.0001974106, -0.0002900362, -0.0004777908, 358.3579, 283.4567, 8.434741, 1.272496, -0.0600177, 1.58097, 357.1388, 298.5382, 2.205183
13/04/2020 11:31:51 AM, -0.0002346039, -0.0002379417, -0.000497818, 358.3578, 283.4559, 8.431456, 1.272522, -0.06015909, 1.58096, 357.1409, 298.5378, 2.205122
13/04/2020 11:31:51 AM, -0.000213623, -0.0001971722, -0.0005149841, 358.3571, 283.4564, 8.432031, 1.272432, -0.06007588, 1.580878, 357.1396, 298.5376, 2.205375
13/04/2020 11:31:51 AM, -0.0002040863, -0.0003142357, -0.0005455017, 358.3582, 283.4561, 8.433138, 1.272479, -0.06018806, 1.580894, 357.1397, 298.5377, 2.20527
13/04/2020 11:31:52 AM, -0.00025177, -0.0003124475, -0.0005865097, 358.3583, 283.4554, 8.432452, 1.272285, -0.06012654, 1.580697, 357.1391, 298.5356, 2.204523
13/04/2020 11:31:52 AM, -0.0002536774, -0.0002907515, -0.0006113052, 358.3576, 283.4557, 8.430871, 1.272406, -0.06015801, 1.580832, 357.1399, 298.537, 2.204628
13/04/2020 11:31:52 AM, -0.0002298355, -0.0001579523, -0.0004673004, 358.3566, 283.4568, 8.432096, 1.272445, -0.05998099, 1.580942, 357.1383, 298.538, 2.205159
13/04/2020 11:31:52 AM, -0.0002756119, -8.511543E-05, -0.0005302429, 358.3559, 283.4566, 8.432786, 1.272354, -0.05998969, 1.58086, 357.1378, 298.5377, 2.204441
13/04/2020 11:31:52 AM, -0.0002365112, -0.0002231598, -0.0005311966, 358.357, 283.4562, 8.431889, 1.272418, -0.06010497, 1.580873, 357.1391, 298.5375, 2.204772
13/04/2020 11:31:52 AM, -0.0001487732, -0.0001548529, -0.0003738403, 358.3565, 283.4583, 8.432673, 1.272532, -0.06001425, 1.581047, 357.1384, 298.5392, 2.205602
13/04/2020 11:31:52 AM, -0.0001592636, -0.0001248121, -0.0003709793, 358.356, 283.4582, 8.432439, 1.272493, -0.06001103, 1.581011, 357.1378, 298.5392, 2.204988
13/04/2020 11:31:52 AM, -0.0002346039, -0.0002980232, -0.0005455017, 358.3579, 283.4563, 8.432018, 1.27235, -0.0602181, 1.580773, 357.1398, 298.5366, 2.204546
13/04/2020 11:31:52 AM, -0.0002765656, -0.0002191067, -0.0006055832, 358.3568, 283.4562, 8.431039, 1.272433, -0.06016636, 1.580879, 357.1392, 298.5378, 2.204243
13/04/2020 11:31:52 AM, -0.0001974106, -5.030632E-05, -0.000412941, 358.3555, 283.4576, 8.430633, 1.272523, -0.06001544, 1.581005, 357.138, 298.5393, 2.204762
13/04/2020 11:31:52 AM, -0.0003433228, -0.000348568, -0.0007581711, 358.3578, 283.4546, 8.431026, 1.27239, -0.06021261, 1.580744, 357.1395, 298.5368, 2.203999
13/04/2020 11:31:52 AM, -0.0001926422, -0.0002971888, -0.0005130768, 358.3575, 283.4568, 8.430586, 1.272344, -0.06026781, 1.580746, 357.1398, 298.5365, 2.20428
13/04/2020 11:31:52 AM, -0.0003147125, -0.0003426075, -0.0006923676, 358.358, 283.4549, 8.429972, 1.272292, -0.060269, 1.580669, 357.1399, 298.5356, 2.20382
13/04/2020 11:31:52 AM, -0.0002412796, -0.000359416, -0.0005903244, 358.3577, 283.4563, 8.432088, 1.272362, -0.06021857, 1.580779, 357.1392, 298.5371, 2.204348
13/04/2020 11:31:52 AM, -0.0001688004, -0.0002793074, -0.0004205704, 358.3566, 283.4589, 8.432831, 1.272644, -0.06016612, 1.581125, 357.1387, 298.5411, 2.205933
13/04/2020 11:31:52 AM, -0.0001497269, -0.0002605915, -0.0003967285, 358.3571, 283.4581, 8.431378, 1.272532, -0.06023765, 1.580972, 357.1395, 298.5389, 2.204878
13/04/2020 11:31:52 AM, -0.0002183914, -0.0002180338, -0.000462532, 358.3565, 283.4575, 8.430325, 1.272432, -0.06016231, 1.580888, 357.1385, 298.5381, 2.204242
13/04/2020 11:31:52 AM, -0.0002794266, -0.0001798868, -0.0005788803, 358.3568, 283.4565, 8.431529, 1.272429, -0.06007588, 1.580888, 357.1385, 298.5377, 2.204756
13/04/2020 11:31:52 AM, -0.0002975464, 4.160404E-05, -0.0004453659, 358.3547, 283.4579, 8.431685, 1.272437, -0.05982471, 1.581026, 357.1366, 298.5392, 2.205651
13/04/2020 11:31:52 AM, -0.000248909, -0.0001286268, -0.00045681, 358.3557, 283.4579, 8.431142, 1.272425, -0.05990994, 1.580963, 357.1363, 298.5389, 2.205269
13/04/2020 11:31:52 AM, -0.0001945496, -0.0001522303, -0.0004005432, 358.3561, 283.4583, 8.433455, 1.272522, -0.05999851, 1.581054, 357.1366, 298.5396, 2.205542
13/04/2020 11:31:52 AM, -0.0002765656, -0.0001494884, -0.0005340576, 358.3561, 283.4571, 8.431419, 1.27239, -0.06005645, 1.580892, 357.1378, 298.5376, 2.205175
13/04/2020 11:31:52 AM, -0.0002479553, -0.0004376173, -0.0006246567, 358.3588, 283.4562, 8.429965, 1.27251, -0.06025243, 1.58087, 357.1396, 298.5379, 2.204158
13/04/2020 11:31:52 AM, -0.0004196167, -0.0004880428, -0.0009098053, 358.3585, 283.4544, 8.429861, 1.272304, -0.06043839, 1.580598, 357.14, 298.5363, 2.203562
13/04/2020 11:31:52 AM, -0.0002565384, -0.000305295, -0.0005807877, 358.3573, 283.457, 8.430166, 1.272584, -0.06021106, 1.581002, 357.1388, 298.5389, 2.204843
13/04/2020 11:31:52 AM, -0.0002336502, -0.0002467632, -0.0005683899, 358.3569, 283.4575, 8.43016, 1.272479, -0.06012654, 1.580901, 357.1384, 298.5382, 2.204614
13/04/2020 11:31:52 AM, -0.0003128052, -0.0002889633, -0.0006761551, 358.357, 283.4561, 8.428836, 1.272382, -0.06017494, 1.580776, 357.1391, 298.537, 2.204134
13/04/2020 11:31:52 AM, -0.0001993179, -0.0002989769, -0.000500679, 358.3577, 283.4575, 8.430372, 1.272532, -0.06027985, 1.580904, 357.1394, 298.5381, 2.204285
13/04/2020 11:31:52 AM, -0.0003175735, -0.0004128218, -0.000702858, 358.3585, 283.4554, 8.428664, 1.27235, -0.06038392, 1.580667, 357.1404, 298.5357, 2.20358
13/04/2020 11:31:52 AM, -0.000330925, -0.0004286766, -0.0006923676, 358.3587, 283.4558, 8.42977, 1.272348, -0.06031704, 1.580688, 357.1399, 298.536, 2.204283
13/04/2020 11:31:52 AM, -0.0002813339, -0.0002855062, -0.000620842, 358.3576, 283.4563, 8.430122, 1.272443, -0.06031251, 1.58081, 357.1397, 298.5372, 2.204267
13/04/2020 11:31:52 AM, -0.0002155304, -0.0003833771, -0.0005645752, 358.3581, 283.4563, 8.42851, 1.272467, -0.06029832, 1.580814, 357.1394, 298.537, 2.203833
13/04/2020 11:31:52 AM, -0.0002632141, -0.0003509521, -0.0006084442, 358.3581, 283.4562, 8.429432, 1.272453, -0.0602746, 1.580814, 357.1389, 298.5369, 2.203768
13/04/2020 11:31:52 AM, -0.0001869202, -0.0001405478, -0.00041008, 358.3556, 283.459, 8.429523, 1.272606, -0.06015062, 1.581033, 357.1379, 298.5404, 2.205248
13/04/2020 11:31:52 AM, -0.0003166199, -0.0003014803, -0.0006904602, 358.3573, 283.4562, 8.429363, 1.272442, -0.06029773, 1.580759, 357.1391, 298.5371, 2.20401
13/04/2020 11:31:52 AM, -0.0003042221, -0.0002771616, -0.0006523132, 358.3571, 283.4566, 8.430683, 1.272448, -0.06023836, 1.58082, 357.1384, 298.5374, 2.204454
13/04/2020 11:31:52 AM, -0.0001688004, -0.0002676249, -0.0004196167, 358.3568, 283.4586, 8.429626, 1.272537, -0.0602814, 1.580921, 357.1388, 298.5388, 2.204481
13/04/2020 11:31:52 AM, -0.0002365112, -0.0001580715, -0.0004577637, 358.3555, 283.4586, 8.429595, 1.272479, -0.06019163, 1.580934, 357.1379, 298.5391, 2.204472
13/04/2020 11:31:52 AM, -0.0002632141, -0.0002626181, -0.0005502701, 358.3567, 283.4578, 8.430966, 1.272524, -0.06026912, 1.580934, 357.1385, 298.539, 2.20495
13/04/2020 11:31:52 AM, -0.0002813339, -0.0003281832, -0.000582695, 358.3568, 283.4576, 8.428859, 1.27247, -0.06015229, 1.58089, 357.1377, 298.5385, 2.204278
13/04/2020 11:31:52 AM, -0.0002861023, -0.0002894402, -0.0006055832, 358.3562, 283.4577, 8.4286, 1.272416, -0.06018293, 1.580827, 357.1377, 298.5381, 2.204373
13/04/2020 11:31:52 AM, -0.0002794266, -0.000246048, -0.0005893707, 358.3564, 283.4578, 8.430756, 1.272442, -0.0601846, 1.580829, 357.1376, 298.5378, 2.204763
13/04/2020 11:31:52 AM, -0.0004739761, -0.0002884865, -0.0009880066, 358.3564, 283.4562, 8.429788, 1.272146, -0.06020427, 1.580451, 357.1374, 298.5366, 2.204013
13/04/2020 11:31:52 AM, -0.0003318787, -0.0002913475, -0.0006313324, 358.3565, 283.457, 8.428525, 1.27243, -0.06016994, 1.580817, 357.1376, 298.5377, 2.204129
13/04/2020 11:31:52 AM, -0.000459671, -0.0004204512, -0.000916481, 358.3575, 283.4548, 8.428784, 1.27232, -0.06022596, 1.580619, 357.1384, 298.5356, 2.203725
13/04/2020 11:31:52 AM, -0.0002717972, -0.0003553629, -0.0006141663, 358.3574, 283.457, 8.429406, 1.272448, -0.06027901, 1.580799, 357.1387, 298.5372, 2.204799
13/04/2020 11:31:52 AM, -0.0004339218, -0.0003465414, -0.0008449554, 358.3575, 283.4545, 8.428205, 1.272275, -0.06030262, 1.580614, 357.1391, 298.5356, 2.203531
13/04/2020 11:31:52 AM, -0.0003604889, -0.0003044605, -0.0007047653, 358.3568, 283.4561, 8.428507, 1.272348, -0.06020212, 1.580696, 357.1382, 298.5365, 2.203676
13/04/2020 11:31:52 AM, -0.0002813339, -0.0003000498, -0.0005998611, 358.3567, 283.4574, 8.428961, 1.27247, -0.06015742, 1.580851, 357.1375, 298.5381, 2.204043
13/04/2020 11:31:52 AM, -0.0001153946, -0.0001440048, -0.0002555847, 358.3558, 283.4598, 8.429746, 1.272588, -0.06013453, 1.581026, 357.1376, 298.5389, 2.20497
13/04/2020 11:31:53 AM, -0.003584862, -0.002592802, -0.008192062, 358.5945, 283.012, 8.194046, 1.272474, -0.06027603, 1.58084, 357.1386, 298.5387, 2.204808
13/04/2020 11:31:53 AM, -0.007297516, -0.01447093, -0.02845573, 358.7257, 282.8994, 5.674824, 1.272734, -0.06018054, 1.580749, 357.1161, 298.5232, 2.206288
13/04/2020 11:31:53 AM, -0.008282661, -0.03025937, -0.05539131, 358.9078, 283.093, 2.333936, 1.27402, -0.0601182, 1.580636, 357.1414, 298.5279, 2.226302
13/04/2020 11:31:53 AM, -0.009647369, -0.009748936, -0.09133148, 358.5103, 283.4655, 6.048837, 1.274199, -0.06023657, 1.580564, 357.1744, 298.5331, 2.221523
13/04/2020 11:31:53 AM, -0.01224041, 0.0119487, -0.1210985, 357.4094, 283.5206, 8.707245, 1.274356, -0.06044865, 1.580376, 357.1823, 298.5755, 2.220539
13/04/2020 11:31:53 AM, -0.007271767, 0.0110631, -0.1138506, 356.8133, 283.6656, 7.689095, 1.274622, -0.06038952, 1.580568, 357.1647, 298.5808, 2.219994
13/04/2020 11:31:53 AM, 0.001231194, 0.006850243, -0.09842777, 355.8363, 284.1724, 5.278893, 1.274704, -0.06024826, 1.580503, 357.1524, 298.5735, 2.220968
13/04/2020 11:31:53 AM, 0.005408287, 0.0007994175, -0.08779526, 355.8286, 284.6322, 4.215509, 1.274577, -0.06040204, 1.58043, 357.1698, 298.5688, 2.220459
13/04/2020 11:31:53 AM, 0.004665375, -0.001506925, -0.08665085, 356.0569, 284.7643, 4.215791, 1.274498, -0.06038296, 1.580448, 357.1848, 298.5736, 2.225838
13/04/2020 11:31:53 AM, 0.001555443, 0.005320072, -0.09703064, 355.7182, 284.2558, 5.087754, 1.274531, -0.06027913, 1.580558, 357.1737, 298.5754, 2.221545
13/04/2020 11:31:53 AM, 0.001829147, 0.007439375, -0.09756184, 355.2046, 283.8141, 4.632223, 1.274596, -0.06023598, 1.58052, 357.1602, 298.5771, 2.221166
13/04/2020 11:31:53 AM, 0.00166893, 0.002638102, -0.09105015, 354.6804, 283.209, 2.657719, 1.274638, -0.06035423, 1.580529, 357.1691, 298.5777, 2.224263
13/04/2020 11:31:53 AM, -0.004715919, -0.007255435, -0.08677292, 354.692, 282.4741, 1.153012, 1.274012, -0.06056011, 1.580319, 357.2332, 298.5725, 2.233423
13/04/2020 11:31:53 AM, -0.01608944, -0.007528067, -0.09725285, 354.2139, 281.2944, 0.8092072, 1.273788, -0.06111038, 1.580968, 357.2856, 298.6196, 2.238817
13/04/2020 11:31:53 AM, -0.03165054, -0.005333066, -0.112566, 353.7332, 280.4214, 0.4297626, 1.274603, -0.06057918, 1.581373, 357.1769, 298.7609, 2.243527
13/04/2020 11:31:53 AM, -0.04511261, -0.0009579659, -0.1307707, 353.041, 279.811, 0.3434767, 1.277191, -0.05898607, 1.580772, 356.9419, 298.801, 2.155041
13/04/2020 11:31:53 AM, -0.04375935, 0.001158834, -0.132637, 352.7442, 279.67, 0.3543013, 1.27377, -0.05984902, 1.579371, 357.035, 298.3073, 2.126585
13/04/2020 11:31:53 AM, -0.04267693, 0.002501726, -0.1332216, 352.531, 279.6644, 0.3291904, 1.271849, -0.06069899, 1.579158, 357.1247, 298.0838, 2.115625
13/04/2020 11:31:53 AM, -0.04151535, 0.003941417, -0.1332245, 352.3157, 279.6179, 0.2855952, 1.272344, -0.06070781, 1.579897, 357.144, 298.1231, 2.126036
13/04/2020 11:31:53 AM, -0.04075623, 0.004732251, -0.1337099, 352.1583, 279.5644, 0.2127943, 1.273156, -0.06075704, 1.579963, 357.1367, 298.2304, 2.125405
13/04/2020 11:31:53 AM, -0.03245354, 0.01498842, -0.1363497, 350.3379, 279.243, 359.4725, 1.275375, -0.06013203, 1.580277, 357.0551, 298.3353, 2.116364
13/04/2020 11:31:53 AM, -0.03238106, 0.01545358, -0.1366606, 350.2809, 279.2128, 359.4578, 1.27537, -0.06008053, 1.580253, 357.0558, 298.3313, 2.113457
13/04/2020 11:31:53 AM, -0.0322752, 0.01560688, -0.1365709, 350.2486, 279.1942, 359.4469, 1.275451, -0.06006253, 1.580385, 357.0591, 298.3335, 2.115475
13/04/2020 11:31:53 AM, -0.03214931, 0.01574779, -0.136796, 350.2124, 279.1744, 359.4315, 1.275406, -0.06007612, 1.580343, 357.0634, 298.3324, 2.11732
13/04/2020 11:31:53 AM, -0.03211689, 0.01614213, -0.1369619, 350.1783, 279.1588, 359.4184, 1.275412, -0.06012654, 1.580365, 357.0686, 298.3333, 2.119052
13/04/2020 11:31:53 AM, -0.0323925, 0.01581073, -0.1378145, 350.154, 279.1371, 359.3967, 1.275205, -0.06013167, 1.580116, 357.0738, 298.3287, 2.117058
13/04/2020 11:31:53 AM, -0.03203869, 0.01655746, -0.1374092, 350.096, 279.1311, 359.3769, 1.275184, -0.05997169, 1.580202, 357.0786, 298.3354, 2.118937
13/04/2020 11:31:53 AM, -0.03169727, 0.01680064, -0.1371679, 350.055, 279.1301, 359.3587, 1.275234, -0.05998051, 1.580294, 357.0853, 298.3418, 2.121687
13/04/2020 11:31:53 AM, -0.03150368, 0.01696229, -0.1370707, 350.0201, 279.1312, 359.3456, 1.275301, -0.06017697, 1.58038, 357.0923, 298.3473, 2.12224
13/04/2020 11:31:53 AM, -0.0311718, 0.01767087, -0.1373587, 349.9124, 279.1094, 359.3654, 1.275383, -0.06018353, 1.580483, 357.0796, 298.3403, 2.115934
13/04/2020 11:31:53 AM, -0.03089714, 0.01886845, -0.138422, 349.8311, 279.1396, 359.4086, 1.275422, -0.06023157, 1.58047, 357.0776, 298.3415, 2.116508
13/04/2020 11:31:53 AM, -0.03117943, 0.02051008, -0.1425962, 349.6828, 279.0576, 359.4527, 1.275273, -0.06020093, 1.580351, 357.0811, 298.3423, 2.118343
13/04/2020 11:31:53 AM, -0.03137875, 0.02219546, -0.1462984, 349.5414, 278.9365, 359.5066, 1.275427, -0.06013894, 1.580576, 357.0862, 298.3452, 2.121777
13/04/2020 11:31:53 AM, -0.0310955, 0.02351034, -0.1484814, 349.3728, 278.8256, 359.4841, 1.275359, -0.06013525, 1.580498, 357.0837, 298.3426, 2.120376
13/04/2020 11:31:53 AM, -0.03196716, 0.03063464, -0.1632023, 348.8306, 278.1745, 359.0835, 1.275437, -0.06014276, 1.580459, 357.0722, 298.344, 2.117289
13/04/2020 11:31:53 AM, -0.0330286, 0.03675747, -0.1810398, 348.4505, 277.3921, 359.1036, 1.275449, -0.06020331, 1.580504, 357.0782, 298.3447, 2.118882
13/04/2020 11:31:53 AM, -0.03347111, 0.04334152, -0.1989908, 348.0357, 276.5328, 359.101, 1.275336, -0.0600636, 1.580459, 357.0848, 298.3422, 2.119353
13/04/2020 11:31:53 AM, -0.03264427, 0.0500282, -0.2106285, 347.5937, 275.8499, 358.8844, 1.275204, -0.06017733, 1.580318, 357.0883, 298.3394, 2.11807
13/04/2020 11:31:53 AM, -0.03051376, 0.05697775, -0.2119684, 347.1154, 275.7484, 358.2371, 1.275094, -0.06011426, 1.580069, 357.0785, 298.3364, 2.115219
13/04/2020 11:31:53 AM, -0.01598072, 0.09530163, -0.2029886, 345.0898, 276.2515, 355.9891, 1.275379, -0.06006455, 1.580328, 357.0658, 298.3397, 2.116013
13/04/2020 11:31:53 AM, -0.004512787, 0.1282521, -0.2135172, 343.4054, 276.0713, 354.9865, 1.275309, -0.06004214, 1.580115, 357.061, 298.3239, 2.112655
13/04/2020 11:31:53 AM, 0.01158524, 0.1700606, -0.2239752, 341.3262, 275.8159, 353.7979, 1.27593, -0.0600971, 1.579897, 357.0973, 298.2557, 2.12662
13/04/2020 11:31:53 AM, 0.02805042, 0.2075542, -0.229599, 339.3981, 275.5921, 352.991, 1.276775, -0.06028295, 1.579597, 357.1343, 298.2254, 2.150214
13/04/2020 11:31:53 AM, 0.04359818, 0.2398899, -0.2313223, 337.6559, 275.4639, 352.8383, 1.276832, -0.06045496, 1.580075, 357.1937, 298.2211, 2.145323
13/04/2020 11:31:53 AM, 0.05891514, 0.2744277, -0.2376003, 335.9429, 275.2245, 353.095, 1.276863, -0.0605011, 1.579732, 357.1757, 298.2353, 2.14718
13/04/2020 11:31:53 AM, 0.1049414, 0.3777124, -0.280468, 331.1555, 273.5616, 355.1321, 1.277542, -0.06014693, 1.579642, 357.1227, 298.2474, 2.14739
13/04/2020 11:31:53 AM, 0.1273251, 0.4313334, -0.3046799, 328.8746, 272.9333, 355.7225, 1.277398, -0.0602479, 1.579811, 357.1623, 298.257, 2.152618
13/04/2020 11:31:53 AM, 0.1508331, 0.4803582, -0.3249283, 326.7452, 272.5386, 356.1265, 1.277473, -0.06025338, 1.579871, 357.1541, 298.2952, 2.149862
13/04/2020 11:31:53 AM, 0.1721535, 0.5194209, -0.3425684, 324.9894, 271.9533, 355.5708, 1.278007, -0.0601536, 1.579926, 357.1117, 298.3492, 2.140261
13/04/2020 11:31:54 AM, 0.1916246, 0.5511721, -0.3586979, 323.5036, 271.3279, 354.5922, 1.277535, -0.06026292, 1.579332, 357.1292, 298.3248, 2.140221
13/04/2020 11:31:54 AM, 0.2432442, 0.6264305, -0.3995438, 319.8869, 268.5099, 353.8742, 1.277522, -0.06033337, 1.579859, 357.1614, 298.2959, 2.141078
13/04/2020 11:31:54 AM, 0.2831564, 0.6801485, -0.4339371, 317.3526, 266.2039, 354.6705, 1.277348, -0.06036758, 1.579636, 357.1609, 298.299, 2.141904
13/04/2020 11:31:54 AM, 0.3301516, 0.7397742, -0.4547462, 314.6486, 264.7721, 355.7171, 1.277596, -0.06031573, 1.579741, 357.1401, 298.3105, 2.138958
13/04/2020 11:31:54 AM, 0.3785334, 0.7976754, -0.4526672, 311.9501, 264.6075, 356.2709, 1.277522, -0.06011534, 1.579437, 357.1107, 298.3018, 2.136182
13/04/2020 11:31:54 AM, 0.4220228, 0.8449532, -0.4396477, 309.7042, 265.1768, 356.9333, 1.277653, -0.0600785, 1.57964, 357.1275, 298.2968, 2.136941
13/04/2020 11:31:54 AM, 0.4627018, 0.8873155, -0.435771, 307.6026, 265.1127, 358.3145, 1.277485, -0.0602982, 1.579617, 357.1609, 298.2904, 2.137091
13/04/2020 11:31:54 AM, 0.5435495, 0.9631449, -0.4502115, 303.5689, 263.6448, 358.2628, 1.277431, -0.06021345, 1.579506, 357.1375, 298.3031, 2.135077
13/04/2020 11:31:54 AM, 0.5899076, 1.006383, -0.4510946, 301.4153, 263.6582, 357.0872, 1.277451, -0.06022191, 1.579407, 357.123, 298.2947, 2.133733
13/04/2020 11:31:54 AM, 0.641449, 1.051654, -0.4458942, 299.1334, 264.2992, 356.1363, 1.277591, -0.06006324, 1.579617, 357.1263, 298.2893, 2.135194
13/04/2020 11:31:54 AM, 0.6906538, 1.089126, -0.4379787, 296.9882, 264.7371, 356.3727, 1.277553, -0.06008673, 1.579612, 357.1349, 298.2886, 2.136682
13/04/2020 11:31:54 AM, 0.7289133, 1.118679, -0.4299812, 295.2687, 265.1242, 356.4055, 1.277517, -0.06009889, 1.579662, 357.1461, 298.2953, 2.138063
13/04/2020 11:31:54 AM, 0.8011665, 1.164822, -0.4288101, 292.1638, 264.8847, 358.4849, 1.277557, -0.06002748, 1.579647, 357.1342, 298.2915, 2.13535
13/04/2020 11:31:54 AM, 0.8524036, 1.198444, -0.4430599, 289.9368, 264.2053, 0.5915315, 1.277313, -0.05995214, 1.579245, 357.1242, 298.2877, 2.131578
13/04/2020 11:31:54 AM, 0.9009361, 1.230527, -0.4583483, 287.9801, 262.6103, 2.837375, 1.277495, -0.05971861, 1.579531, 357.1258, 298.2956, 2.135923
13/04/2020 11:31:54 AM, 0.9432745, 1.262182, -0.4775391, 286.3503, 260.1013, 5.725423, 1.277454, -0.05976641, 1.579499, 357.1347, 298.2922, 2.136167
13/04/2020 11:31:54 AM, 0.9823437, 1.291233, -0.4961138, 284.9073, 256.6565, 8.902971, 1.277496, -0.05986845, 1.57956, 357.1323, 298.2876, 2.135153
13/04/2020 11:31:54 AM, 1.05629, 1.339825, -0.5291233, 282.3315, 247.5942, 16.21561, 1.278071, -0.05983341, 1.57963, 357.1382, 298.2692, 2.141421
13/04/2020 11:31:54 AM, 1.084044, 1.358364, -0.5451431, 281.3394, 242.9143, 20.22947, 1.277583, -0.06020141, 1.579574, 357.227, 298.2823, 2.159958
13/04/2020 11:31:54 AM, 1.104842, 1.37297, -0.5586767, 280.3914, 238.7581, 24.2649, 1.277352, -0.0605377, 1.580014, 357.2328, 298.3558, 2.158766
13/04/2020 11:31:54 AM, 1.119095, 1.381352, -0.5688667, 279.5673, 235.8419, 27.37189, 1.278935, -0.05993915, 1.58016, 357.072, 298.5006, 2.11067
13/04/2020 11:31:54 AM, 1.136272, 1.384314, -0.5736084, 278.7881, 233.9695, 29.44558, 1.279049, -0.05883825, 1.579153, 356.9494, 298.3443, 2.081199
13/04/2020 11:31:54 AM, 1.173085, 1.37721, -0.5812445, 277.5657, 223.3447, 40.43949, 1.275054, -0.06006718, 1.577672, 357.0919, 297.9284, 2.052694
13/04/2020 11:31:54 AM, 1.176044, 1.365447, -0.5788603, 277.4702, 219.7536, 43.98017, 1.27525, -0.06011963, 1.578419, 357.154, 297.9698, 2.071806
13/04/2020 11:31:54 AM, 1.169392, 1.349241, -0.5690498, 277.6439, 218.4243, 45.29572, 1.275973, -0.060215, 1.57868, 357.1459, 298.0507, 2.066997
13/04/2020 11:31:54 AM, 1.160216, 1.332755, -0.5520458, 277.8474, 218.1826, 46.06715, 1.277189, -0.05981123, 1.57902, 357.0565, 298.1282, 2.072013
13/04/2020 11:31:54 AM, 1.150552, 1.320753, -0.5350666, 277.9267, 219.9009, 45.28632, 1.277252, -0.05940115, 1.578587, 356.9904, 298.1108, 2.060639
13/04/2020 11:31:54 AM, 1.137843, 1.310017, -0.5167713, 277.8834, 224.1044, 42.27713, 1.27702, -0.05922914, 1.578239, 356.9748, 298.0785, 2.055531
13/04/2020 11:31:54 AM, 1.096975, 1.284694, -0.4701633, 278.1898, 239.3991, 30.04543, 1.276229, -0.05970621, 1.578693, 357.0893, 298.0352, 2.039725
13/04/2020 11:31:54 AM, 1.069689, 1.265913, -0.4433279, 278.7983, 246.8602, 24.57474, 1.276267, -0.05987251, 1.578766, 357.0889, 298.0447, 2.038931
13/04/2020 11:31:54 AM, 1.044029, 1.245023, -0.4205847, 279.5431, 251.262, 21.87372, 1.276419, -0.05977368, 1.578575, 357.049, 298.052, 2.036641
13/04/2020 11:31:54 AM, 1.014751, 1.22013, -0.4044409, 280.5043, 254.2688, 19.91988, 1.276752, -0.05939674, 1.578062, 356.959, 298.0367, 2.037874
13/04/2020 11:31:54 AM, 0.9698315, 1.188109, -0.3903618, 282.0309, 258.4248, 15.6513, 1.276945, -0.05888402, 1.577977, 356.9484, 297.9884, 2.0384
13/04/2020 11:31:54 AM, 0.8170013, 1.090418, -0.331502, 288.5985, 270.1112, 0.8118496, 1.280993, -0.05995238, 1.576607, 357.123, 297.8218, 2.080201
13/04/2020 11:31:54 AM, 0.7038603, 1.015559, -0.2947626, 294.0936, 272.7129, 356.7107, 1.281749, -0.06099892, 1.577433, 357.3695, 297.8245, 2.105474
13/04/2020 11:31:54 AM, 0.6329775, 0.9612677, -0.276906, 297.4537, 273.1738, 354.8853, 1.282176, -0.061589, 1.577731, 357.3897, 297.8871, 2.104019
13/04/2020 11:31:54 AM, 0.5804815, 0.9180042, -0.2746286, 300.0365, 273.8025, 354.354, 1.283887, -0.0607965, 1.577812, 357.2742, 297.9296, 2.085744
13/04/2020 11:31:54 AM, 0.534729, 0.8775558, -0.2763596, 302.4593, 274.0596, 354.1702, 1.28899, -0.05957282, 1.576546, 357.1129, 298.0573, 2.12637
13/04/2020 11:31:54 AM, 0.4221344, 0.7709795, -0.2364206, 308.9367, 276.5659, 353.9655, 1.290503, -0.06024218, 1.577424, 357.2854, 298.1816, 2.15252
13/04/2020 11:31:54 AM, 0.3646526, 0.7088752, -0.2109699, 312.4795, 278.221, 354.7775, 1.291184, -0.06084728, 1.578142, 357.3246, 298.3279, 2.152433
13/04/2020 11:31:54 AM, 0.3192568, 0.6567806, -0.1989183, 315.0453, 278.3683, 355.7692, 1.290434, -0.0607748, 1.578067, 357.338, 298.3364, 2.161543
13/04/2020 11:31:54 AM, 0.2827892, 0.6131843, -0.2010298, 316.987, 277.5904, 356.418, 1.291165, -0.06029499, 1.577966, 357.194, 298.371, 2.115588
13/04/2020 11:31:54 AM, 0.2561216, 0.5811958, -0.209775, 318.4736, 276.3917, 357.098, 1.291572, -0.05924273, 1.577253, 357.0227, 298.2863, 2.094771
