13/04/2020 11:33:47 AM, 8.869171E-05, -0.0001809597, 0.0001935959, 352.3051, 285.9467, 6.219804, 1.581622, -0.07197309, 0.9002438, 358.1078, 298.6944, 2.297391
13/04/2020 11:33:47 AM, 5.817413E-05, -0.0002471209, 0.0001506805, 352.3058, 285.9461, 6.21984, 1.581615, -0.07208514, 0.9002142, 358.1088, 298.6938, 2.29723
13/04/2020 11:33:47 AM, -4.768372E-05, -0.0003018379, -6.67572E-06, 352.3064, 285.9442, 6.218789, 1.581531, -0.07206428, 0.9001369, 358.1089, 298.6924, 2.296752
13/04/2020 11:33:47 AM, -0.0001153946, -0.000297308, -0.0001296997, 352.3061, 285.9432, 6.218202, 1.581391, -0.07213068, 0.8999519, 358.1096, 298.6904, 2.295693
13/04/2020 11:33:47 AM, 8.964539E-05, -0.0001245737, 0.0002174377, 352.3051, 285.9464, 6.219097, 1.581614, -0.07204056, 0.9002171, 358.1085, 298.6937, 2.297125
13/04/2020 11:33:47 AM, 9.632111E-05, -8.022785E-05, 0.0002784729, 352.3047, 285.9471, 6.219698, 1.581614, -0.07185519, 0.9003105, 358.1071, 298.6944, 2.297702
13/04/2020 11:33:47 AM, 6.67572E-05, -9.23872E-05, 0.0001573563, 352.3044, 285.9465, 6.219035, 1.581518, -0.07192922, 0.9001608, 358.1071, 298.6932, 2.296835
13/04/2020 11:33:47 AM, 4.768372E-05, -0.0002057552, 9.822845E-05, 352.3053, 285.9462, 6.218669, 1.581479, -0.07197523, 0.900095, 358.1077, 298.6926, 2.296492
13/04/2020 11:33:47 AM, -0.0001182556, -0.0002548695, -0.0001058578, 352.3062, 285.9434, 6.217856, 1.581378, -0.07199097, 0.8999701, 358.1084, 298.6906, 2.296402
13/04/2020 11:33:47 AM, 5.626678E-05, -0.0001738071, 0.0001764297, 352.3055, 285.9463, 6.218854, 1.581625, -0.07199657, 0.9002218, 358.1083, 298.6936, 2.297302
13/04/2020 11:33:47 AM, 0.0002069473, -0.0003089905, 0.000374794, 352.3069, 285.9474, 6.220358, 1.581609, -0.07223427, 0.9002171, 358.1104, 298.6931, 2.297203
13/04/2020 11:33:47 AM, 6.008148E-05, -0.000323534, 0.0001153946, 352.3064, 285.9466, 6.218761, 1.581559, -0.07214534, 0.9001608, 358.109, 298.6933, 2.296745
13/04/2020 11:33:47 AM, -2.861023E-05, -0.0003724098, -6.103516E-05, 352.3071, 285.9446, 6.2173, 1.581511, -0.07214189, 0.9000416, 358.1093, 298.6921, 2.296277
13/04/2020 11:33:47 AM, 4.005432E-05, -0.0002840757, 6.29425E-05, 352.3064, 285.9455, 6.218208, 1.58145, -0.0720706, 0.9000187, 358.1087, 298.6915, 2.296559
13/04/2020 11:33:47 AM, 0.0001144409, -0.0002926588, 0.0001764297, 352.3067, 285.9466, 6.218896, 1.581559, -0.07205915, 0.9001312, 358.1087, 298.6929, 2.297013
13/04/2020 11:33:47 AM, 0.0002031326, -0.0005260706, 0.0002355576, 352.308, 285.9474, 6.218986, 1.581635, -0.07230318, 0.9001732, 358.1104, 298.6934, 2.297672
13/04/2020 11:33:47 AM, 0.0002145767, -0.000266552, 0.0003147125, 352.3061, 285.9483, 6.219378, 1.581594, -0.0719924, 0.9001961, 358.1081, 298.6936, 2.297814
13/04/2020 11:33:47 AM, 8.964539E-05, -0.0002654791, 0.0001306534, 352.3062, 285.9469, 6.218873, 1.58149, -0.0720911, 0.9000607, 358.1087, 298.6924, 2.297095
13/04/2020 11:33:47 AM, -9.727478E-05, -0.0004208088, -0.0002202988, 352.3074, 285.9439, 6.216877, 1.581245, -0.07214248, 0.899766, 358.1089, 298.6897, 2.295532
13/04/2020 11:33:47 AM, 4.863739E-05, -0.0003290176, 7.534027E-05, 352.3072, 285.9456, 6.218574, 1.581545, -0.07198536, 0.9001131, 358.1083, 298.6924, 2.297136
13/04/2020 11:33:47 AM, 0.0001001358, -0.0002800226, 0.0002117157, 352.307, 285.9467, 6.219062, 1.58163, -0.07203817, 0.9002161, 358.1084, 298.6933, 2.297163
13/04/2020 11:33:47 AM, 0.0002269745, -0.0003073215, 0.0003681183, 352.3074, 285.9481, 6.219199, 1.581659, -0.07200825, 0.9002485, 358.1083, 298.6935, 2.297355
13/04/2020 11:33:47 AM, 0.0002069473, -0.0003260374, 0.0003166199, 352.3074, 285.9479, 6.218769, 1.581638, -0.0719986, 0.9002399, 358.1083, 298.6934, 2.297408
13/04/2020 11:33:47 AM, -0.0002155304, -0.0004762411, -0.0004253387, 352.3079, 285.9424, 6.215189, 1.581127, -0.07205653, 0.8995981, 358.1085, 298.6877, 2.294249
13/04/2020 11:33:47 AM, -6.198883E-05, -0.0002720356, -2.574921E-05, 352.3069, 285.9447, 6.218077, 1.581532, -0.07205105, 0.900095, 358.1085, 298.6922, 2.296609
13/04/2020 11:33:47 AM, 0.0001506805, -0.0002425909, 0.0002918243, 352.3066, 285.9482, 6.218715, 1.581655, -0.07191467, 0.9002934, 358.1072, 298.6944, 2.297288
13/04/2020 11:33:47 AM, 0.0001096725, -0.0002396107, 0.0002222061, 352.3065, 285.9474, 6.218228, 1.581552, -0.07187474, 0.9001884, 358.1069, 298.6934, 2.296928
13/04/2020 11:33:47 AM, 1.430511E-05, -0.0003923178, 2.098083E-05, 352.3078, 285.9456, 6.216956, 1.581398, -0.07197154, 0.8999996, 358.1081, 298.6909, 2.296408
13/04/2020 11:33:47 AM, 5.435944E-05, -0.0003782511, 8.201599E-05, 352.3077, 285.946, 6.217252, 1.581471, -0.07200515, 0.9000416, 358.1082, 298.6916, 2.296585
13/04/2020 11:33:47 AM, 0.0001783371, -0.0003099442, 0.0002555847, 352.3073, 285.9481, 6.218359, 1.581614, -0.07197177, 0.900219, 358.1076, 298.694, 2.297214
13/04/2020 11:33:47 AM, 0.0002183914, -0.0002684593, 0.0003242493, 352.3068, 285.9487, 6.218355, 1.581612, -0.07191837, 0.9002342, 358.1073, 298.6939, 2.297474
13/04/2020 11:33:47 AM, 0.0002479553, -0.0003354549, 0.0003728867, 352.3073, 285.9493, 6.218035, 1.581626, -0.07188725, 0.9002829, 358.1069, 298.6943, 2.297714
13/04/2020 11:33:47 AM, 3.528595E-05, -0.0005266666, -4.768372E-06, 352.309, 285.9454, 6.217108, 1.581385, -0.07215011, 0.8999186, 358.1091, 298.6903, 2.29635
13/04/2020 11:33:47 AM, 0.0002565384, -0.0004214048, 0.0003471375, 352.3086, 285.9484, 6.218584, 1.581732, -0.07213962, 0.9002838, 358.1093, 298.6937, 2.297421
13/04/2020 11:33:47 AM, 0.0001449585, -0.000400424, 0.0002117157, 352.3083, 285.9474, 6.217497, 1.581589, -0.07208514, 0.900156, 358.1087, 298.6928, 2.296927
13/04/2020 11:33:47 AM, 0.0002536774, -0.0003705025, 0.0003347397, 352.3082, 285.9488, 6.218542, 1.581666, -0.07214594, 0.9002094, 358.1089, 298.6936, 2.297382
13/04/2020 11:33:47 AM, 2.95639E-05, -0.0005887747, -5.149841E-05, 352.3098, 285.9453, 6.216794, 1.581507, -0.07225382, 0.8999825, 358.1104, 298.6907, 2.295826
13/04/2020 11:33:47 AM, 0.0001077652, -0.0004400015, 9.536743E-05, 352.3085, 285.9466, 6.217452, 1.581502, -0.07222366, 0.9000225, 358.1095, 298.6919, 2.296448
13/04/2020 11:33:47 AM, 0.0001478195, -0.0004444122, 0.0001811981, 352.309, 285.9472, 6.217993, 1.581582, -0.07224512, 0.9001265, 358.1097, 298.6927, 2.296999
13/04/2020 11:33:47 AM, 0.000254631, -0.0004675388, 0.0003728867, 352.3086, 285.9497, 6.21874, 1.581666, -0.07204604, 0.9002905, 358.1084, 298.6945, 2.297641
13/04/2020 11:33:47 AM, 0.000207901, -0.0002732277, 0.0003061295, 352.3072, 285.9493, 6.217967, 1.581683, -0.07203281, 0.90028, 358.108, 298.6946, 2.297266
13/04/2020 11:33:48 AM, 0.0001325607, -0.0004583597, 0.0001478195, 352.3084, 285.9478, 6.216965, 1.581511, -0.07206476, 0.9000835, 358.1081, 298.6926, 2.296557
13/04/2020 11:33:48 AM, 1.049042E-05, -0.0004407167, -3.147125E-05, 352.3084, 285.9461, 6.216201, 1.581416, -0.07213557, 0.8999577, 358.1087, 298.691, 2.295655
13/04/2020 11:33:48 AM, 0.0002031326, -0.0003111362, 0.0003061295, 352.3075, 285.9489, 6.217817, 1.581701, -0.07198954, 0.900341, 358.1075, 298.6945, 2.297465
13/04/2020 11:33:48 AM, 3.433228E-05, -0.0003681183, 1.811981E-05, 352.3084, 285.9458, 6.2153, 1.581431, -0.07204258, 0.8999767, 358.1082, 298.6913, 2.295623
13/04/2020 11:33:48 AM, 6.580353E-05, -0.0004749298, 5.435944E-05, 352.3095, 285.9458, 6.216212, 1.581505, -0.07214141, 0.9000435, 358.1092, 298.6914, 2.29603
13/04/2020 11:33:48 AM, 0.0001535416, -0.000430584, 0.0001840591, 352.3089, 285.9474, 6.217752, 1.581616, -0.07213318, 0.9001884, 358.1089, 298.693, 2.29686
13/04/2020 11:33:48 AM, 0.0001783371, -0.0003118515, 0.000248909, 352.3081, 285.9479, 6.217595, 1.581616, -0.0720048, 0.9002199, 358.1078, 298.6932, 2.296841
13/04/2020 11:33:48 AM, 0.0001993179, -0.0003069639, 0.0002861023, 352.3079, 285.9489, 6.217008, 1.581584, -0.07198274, 0.9002094, 358.1074, 298.6934, 2.296894
13/04/2020 11:33:48 AM, 0.0002126694, -0.0003917217, 0.0002841949, 352.3089, 285.9484, 6.216822, 1.581584, -0.07204628, 0.9001789, 358.1082, 298.6927, 2.296792
13/04/2020 11:33:48 AM, 4.768372E-05, -0.0003188848, 9.822845E-05, 352.308, 285.9473, 6.216462, 1.581453, -0.07202172, 0.9000282, 358.108, 298.6919, 2.295977
13/04/2020 11:33:48 AM, 3.814697E-05, -0.0003834963, 3.051758E-05, 352.3084, 285.9464, 6.215867, 1.581409, -0.07213032, 0.8999443, 358.1085, 298.6908, 2.295682
13/04/2020 11:33:48 AM, 0.0001754761, -0.0001434088, 0.000330925, 352.3067, 285.9485, 6.217747, 1.581564, -0.07198596, 0.9001722, 358.1075, 298.6931, 2.297034
13/04/2020 11:33:48 AM, 0.0001420975, -0.0002955198, 0.0002269745, 352.3074, 285.9486, 6.217241, 1.581507, -0.0720135, 0.9001312, 358.1076, 298.6927, 2.297026
13/04/2020 11:33:48 AM, 0.0001010895, -0.0003886223, 0.0001630783, 352.3085, 285.9476, 6.217141, 1.58154, -0.07208121, 0.9001513, 358.1082, 298.6927, 2.296724
13/04/2020 11:33:48 AM, 8.392334E-05, -0.0003407001, 0.0001316071, 352.3083, 285.9477, 6.216703, 1.58148, -0.07205296, 0.900075, 358.1079, 298.6924, 2.296264
13/04/2020 11:33:48 AM, -3.147125E-05, -0.0004323721, -2.95639E-05, 352.309, 285.9458, 6.216154, 1.581393, -0.07218313, 0.8999825, 358.1088, 298.691, 2.296153
13/04/2020 11:33:48 AM, 0.0002565384, -0.0002706051, 0.000412941, 352.3083, 285.9496, 6.218752, 1.581715, -0.07204282, 0.9003611, 358.1083, 298.6945, 2.298085
13/04/2020 11:33:48 AM, 0.0002117157, -0.00028193, 0.0003490448, 352.3086, 285.9487, 6.218451, 1.581678, -0.07213247, 0.9002752, 358.1092, 298.6936, 2.297948
13/04/2020 11:33:48 AM, 0.0001869202, -0.0003430843, 0.0003166199, 352.3084, 285.9491, 6.217278, 1.581602, -0.07203615, 0.900239, 358.108, 298.6937, 2.297628
13/04/2020 11:33:48 AM, 5.626678E-05, -0.0004265308, 0.0001077652, 352.3094, 285.947, 6.216618, 1.581494, -0.07213259, 0.9000807, 358.1089, 298.6917, 2.296691
13/04/2020 11:33:48 AM, 0.0001754761, -0.0004366636, 0.0002269745, 352.3093, 285.9484, 6.216574, 1.581526, -0.07208169, 0.9001112, 358.1085, 298.6922, 2.296729
13/04/2020 11:33:48 AM, 2.574921E-05, -0.0005272627, 2.384186E-05, 352.3105, 285.9462, 6.215781, 1.581415, -0.07222974, 0.8999472, 358.1098, 298.6902, 2.296061
13/04/2020 11:33:48 AM, 8.010864E-05, -0.0003712177, 0.0001754761, 352.3094, 285.9473, 6.216561, 1.581509, -0.07209277, 0.9001207, 358.1085, 298.6916, 2.296499
13/04/2020 11:33:48 AM, 0.0001173019, -0.0002698898, 0.0002202988, 352.3082, 285.9484, 6.216872, 1.58153, -0.07203281, 0.9001627, 358.1078, 298.6925, 2.296616
13/04/2020 11:33:48 AM, 5.149841E-05, -0.0003368855, 8.869171E-05, 352.3085, 285.9474, 6.21603, 1.581487, -0.07205713, 0.9000969, 358.108, 298.6921, 2.296268
13/04/2020 11:33:48 AM, 0.0001144409, -0.0002398491, 0.0001993179, 352.3078, 285.9485, 6.216224, 1.581596, -0.07191086, 0.9002419, 358.1068, 298.6942, 2.297023
13/04/2020 11:33:48 AM, -0.0001525879, -0.0003818274, -0.000213623, 352.3086, 285.9452, 6.214794, 1.581329, -0.07205451, 0.8999157, 358.1079, 298.6906, 2.295005
13/04/2020 11:33:48 AM, 7.629395E-06, -0.0001960993, 3.147125E-05, 352.3073, 285.9472, 6.215773, 1.58143, -0.07197309, 0.9000378, 358.1071, 298.6921, 2.296082
13/04/2020 11:33:48 AM, 5.340576E-05, -0.0001952648, 9.727478E-05, 352.3075, 285.9476, 6.216522, 1.581406, -0.07195771, 0.9000244, 358.1071, 298.6916, 2.296355
13/04/2020 11:33:48 AM, 7.915497E-05, -0.0001891851, 0.0001707077, 352.3076, 285.9487, 6.216461, 1.581479, -0.07189214, 0.9001312, 358.1064, 298.6927, 2.296815
13/04/2020 11:33:48 AM, 0.0001459122, -0.0001730919, 0.0003166199, 352.3078, 285.9492, 6.216403, 1.581543, -0.0719192, 0.9002275, 358.1069, 298.6931, 2.297162
13/04/2020 11:33:48 AM, 6.67572E-05, -0.0003495216, 8.010864E-05, 352.3089, 285.9476, 6.215459, 1.581435, -0.07200336, 0.900034, 358.1076, 298.6917, 2.29634
13/04/2020 11:33:48 AM, 0.0001163483, -0.0002309084, 0.0002117157, 352.308, 285.9488, 6.216752, 1.581499, -0.07197177, 0.9001436, 358.1072, 298.6928, 2.297025
13/04/2020 11:33:48 AM, 3.051758E-05, -0.0003815889, 3.242493E-05, 352.3095, 285.9465, 6.215129, 1.581439, -0.07211852, 0.8999825, 358.1086, 298.6912, 2.295832
13/04/2020 11:33:48 AM, 9.918213E-05, -0.0002958775, 0.0001516342, 352.3087, 285.9484, 6.216221, 1.581467, -0.07204819, 0.9000292, 358.1078, 298.6919, 2.29644
13/04/2020 11:33:48 AM, 6.961823E-05, -0.0003445148, 0.0001096725, 352.309, 285.9478, 6.216136, 1.5815, -0.07209778, 0.9000664, 358.1082, 298.6921, 2.296521
13/04/2020 11:33:48 AM, 8.010864E-05, -0.000387311, 0.0001182556, 352.3092, 285.9483, 6.21587, 1.581474, -0.07208097, 0.9000463, 358.108, 298.6923, 2.296417
13/04/2020 11:33:48 AM, 0.0002145767, -0.0003623962, 0.0003452301, 352.3094, 285.9496, 6.21703, 1.581699, -0.07208991, 0.9002895, 358.1082, 298.6939, 2.297523
13/04/2020 11:33:48 AM, 0.0001707077, -0.0003087521, 0.0002689362, 352.3087, 285.9496, 6.216562, 1.581622, -0.07207084, 0.9002247, 358.1078, 298.6939, 2.297212
13/04/2020 11:33:48 AM, 8.201599E-05, -0.0003929138, 0.0001382828, 352.3093, 285.9484, 6.21576, 1.581561, -0.07216609, 0.900116, 358.1086, 298.6931, 2.296228
13/04/2020 11:33:48 AM, 0.0001916885, -0.0003896952, 0.0002737045, 352.3095, 285.9496, 6.216351, 1.581671, -0.07211518, 0.900239, 358.1084, 298.6942, 2.296759
13/04/2020 11:33:48 AM, -7.629395E-06, -0.000474453, -2.861023E-05, 352.3104, 285.9464, 6.214674, 1.581405, -0.07208586, 0.8999443, 358.1084, 298.6906, 2.295807
13/04/2020 11:33:48 AM, -7.915497E-05, -0.0004318953, -0.000128746, 352.3101, 285.9456, 6.21417, 1.581395, -0.07208216, 0.899931, 358.1082, 298.6907, 2.295775
13/04/2020 11:33:48 AM, 0.0001001358, -0.0002162457, 0.0002288818, 352.308, 285.9494, 6.216062, 1.581533, -0.07202399, 0.9001637, 358.1074, 298.6936, 2.296649
13/04/2020 11:33:48 AM, 4.959106E-05, -0.000241518, 0.0001688004, 352.3087, 285.9482, 6.216203, 1.581589, -0.07206023, 0.900177, 358.1078, 298.6934, 2.296808
13/04/2020 11:33:48 AM, 0.0001125336, -6.484985E-05, 0.0002679825, 352.3063, 285.9504, 6.215961, 1.581542, -0.07195342, 0.9001741, 358.1064, 298.6939, 2.296535
13/04/2020 11:33:48 AM, 0.0001153946, -0.0002391338, 0.0002279282, 352.3085, 285.9489, 6.215759, 1.581618, -0.07205331, 0.9002094, 358.1077, 298.6935, 2.296392
13/04/2020 11:33:48 AM, 8.392334E-05, -0.0002822876, 0.0001926422, 352.3087, 285.9487, 6.215874, 1.581564, -0.07202613, 0.9001865, 358.1075, 298.6934, 2.296629
13/04/2020 11:33:48 AM, 0.0001277924, -0.0002145767, 0.0002603531, 352.3081, 285.9494, 6.216025, 1.581546, -0.0719341, 0.9001789, 358.1068, 298.6933, 2.296931
13/04/2020 11:33:48 AM, -5.912781E-05, -0.0002985001, -3.528595E-05, 352.3092, 285.9464, 6.214142, 1.581296, -0.07199991, 0.8998461, 358.1076, 298.6899, 2.29554
13/04/2020 11:33:49 AM, -7.05719E-05, -0.0002936125, -3.051758E-05, 352.3087, 285.9471, 6.214917, 1.58141, -0.07209587, 0.9000034, 358.1078, 298.6915, 2.296098
13/04/2020 11:33:49 AM, -8.106232E-05, -0.0002667904, -3.433228E-05, 352.3088, 285.9468, 6.215184, 1.58142, -0.0721432, 0.8999748, 358.108, 298.6914, 2.295754
13/04/2020 11:33:49 AM, -3.33786E-05, -0.0002688169, 5.245209E-05, 352.3088, 285.9478, 6.214655, 1.581418, -0.07199109, 0.9000235, 358.1071, 298.6917, 2.296091
13/04/2020 11:33:49 AM, 0.0002784729, -0.0003015995, 0.0004615784, 352.3093, 285.9509, 6.216393, 1.581672, -0.07207847, 0.9002695, 358.1078, 298.6938, 2.296981
13/04/2020 11:33:49 AM, 5.435944E-05, -0.000243783, 0.0001792908, 352.3088, 285.9489, 6.215604, 1.58147, -0.07201445, 0.9000969, 358.1073, 298.6923, 2.29663
13/04/2020 11:33:49 AM, 3.814697E-05, -0.0002801418, 0.0001487732, 352.3091, 285.9488, 6.216028, 1.581519, -0.07206845, 0.9001179, 358.1076, 298.6927, 2.296903
13/04/2020 11:33:49 AM, -6.866455E-05, -0.0003820658, -5.245209E-05, 352.3099, 285.9468, 6.214657, 1.581398, -0.07214892, 0.8999443, 358.1085, 298.6908, 2.295953
13/04/2020 11:33:49 AM, -2.861023E-05, -0.0003688335, -1.239777E-05, 352.3102, 285.947, 6.215031, 1.581375, -0.07217693, 0.8999014, 358.1088, 298.6903, 2.296043
13/04/2020 11:33:49 AM, 8.583069E-06, -0.0004121065, 4.673004E-05, 352.3106, 285.9474, 6.214575, 1.581469, -0.07210374, 0.8999949, 358.1083, 298.6913, 2.296326
13/04/2020 11:33:49 AM, -4.196167E-05, -0.0004117489, -6.866455E-05, 352.3107, 285.9467, 6.213783, 1.581342, -0.0722127, 0.8998461, 358.1089, 298.6899, 2.295419
13/04/2020 11:33:49 AM, 9.441376E-05, -0.0003730059, 0.000202179, 352.3102, 285.9492, 6.21498, 1.581474, -0.07210374, 0.900053, 358.1079, 298.6917, 2.296436
13/04/2020 11:33:49 AM, 9.536743E-06, -0.000300765, 0.0001020432, 352.3092, 285.9487, 6.214844, 1.581388, -0.07201004, 0.899992, 358.1071, 298.6914, 2.296308
13/04/2020 11:33:49 AM, 2.479553E-05, -0.0003430843, 0.0001096725, 352.3098, 285.9483, 6.214904, 1.581465, -0.07199991, 0.9000664, 358.1072, 298.6921, 2.296476
13/04/2020 11:33:49 AM, 0.0001115799, -0.0001217127, 0.0003061295, 352.308, 285.9505, 6.215914, 1.581639, -0.07198358, 0.9002886, 358.1068, 298.6948, 2.297159
13/04/2020 11:33:49 AM, -2.765656E-05, -0.0002954006, 6.67572E-05, 352.3102, 285.9473, 6.21452, 1.581436, -0.07209313, 0.900034, 358.108, 298.6913, 2.295765
13/04/2020 11:33:49 AM, 5.722046E-06, -0.0002410412, 0.000123024, 352.3091, 285.9487, 6.214702, 1.581457, -0.07205296, 0.9000998, 358.1072, 298.6926, 2.29617
13/04/2020 11:33:49 AM, 4.005432E-05, -0.0002596378, 0.0001506805, 352.3093, 285.9489, 6.214417, 1.581498, -0.07200062, 0.9001226, 358.1071, 298.6927, 2.296032
13/04/2020 11:33:49 AM, -8.869171E-05, -0.000377059, -5.722046E-05, 352.3106, 285.9468, 6.213143, 1.581351, -0.07202232, 0.8999519, 358.1074, 298.6905, 2.295403
13/04/2020 11:33:49 AM, 0.0001773834, -6.937981E-05, 0.000459671, 352.3084, 285.9512, 6.215915, 1.581736, -0.07189417, 0.900423, 358.1064, 298.6954, 2.297472
13/04/2020 11:33:49 AM, 6.484985E-05, -0.0003204346, 0.0001840591, 352.3102, 285.9489, 6.214009, 1.581528, -0.07213151, 0.9000969, 358.1086, 298.692, 2.295915
13/04/2020 11:33:49 AM, 0.0001630783, -0.0003372431, 0.0003051758, 352.31, 285.951, 6.214433, 1.581553, -0.07206345, 0.9001932, 358.1074, 298.6937, 2.296365
13/04/2020 11:33:49 AM, 0.0001821518, -0.0003875494, 0.000371933, 352.3108, 285.9505, 6.21461, 1.58164, -0.07205904, 0.9002638, 358.1078, 298.6937, 2.296607
13/04/2020 11:33:49 AM, -2.861023E-05, -0.0004826784, 2.670288E-05, 352.311, 285.9482, 6.213722, 1.581398, -0.07213938, 0.899972, 358.1081, 298.6911, 2.295644
13/04/2020 11:33:49 AM, 3.814697E-05, -0.0004742146, 9.727478E-05, 352.3113, 285.9485, 6.213974, 1.581393, -0.07218397, 0.8999729, 358.1087, 298.6908, 2.295478
13/04/2020 11:33:49 AM, -5.722046E-05, -0.0005418062, -7.629395E-05, 352.312, 285.9469, 6.212927, 1.581258, -0.07221389, 0.8997898, 358.1087, 298.6893, 2.29518
13/04/2020 11:33:49 AM, 7.534027E-05, -0.0005521774, 0.0001049042, 352.3121, 285.9486, 6.213936, 1.581469, -0.07221985, 0.9000092, 358.109, 298.6916, 2.295659
13/04/2020 11:33:49 AM, 0.0001754761, -0.0004419088, 0.0003013611, 352.3118, 285.95, 6.214672, 1.581619, -0.07229364, 0.9001675, 358.1094, 298.6928, 2.295959
13/04/2020 11:33:49 AM, 0.0001754761, -0.0004075766, 0.0003108978, 352.3112, 285.9508, 6.214183, 1.58159, -0.07216763, 0.9001913, 358.1084, 298.6932, 2.296616
13/04/2020 11:33:49 AM, 0.0001726151, -0.000387311, 0.0003137589, 352.3111, 285.9507, 6.214314, 1.581611, -0.07216609, 0.9001961, 358.1085, 298.6933, 2.296548
13/04/2020 11:33:49 AM, 2.861023E-06, -0.0005393028, 3.33786E-05, 352.3124, 285.9479, 6.213277, 1.581322, -0.07216656, 0.8998604, 358.1088, 298.6896, 2.295737
13/04/2020 11:33:49 AM, 5.435944E-05, -0.0004768372, 0.0001106262, 352.3123, 285.9483, 6.213596, 1.581356, -0.07222044, 0.8999071, 358.1092, 298.6899, 2.2951
13/04/2020 11:33:49 AM, -0.0005159378, -0.0007901192, -0.0008459091, 352.3141, 285.9411, 6.209282, 1.581062, -0.07230628, 0.8995256, 358.11, 298.6863, 2.293833
13/04/2020 11:33:49 AM, -6.771088E-05, -0.000557065, -7.247925E-05, 352.3127, 285.9464, 6.212001, 1.581324, -0.07216537, 0.8998508, 358.109, 298.6892, 2.294816
13/04/2020 11:33:49 AM, 4.482269E-05, -0.000495553, 0.000120163, 352.3116, 285.9494, 6.213073, 1.581337, -0.0721705, 0.8999071, 358.1084, 298.6904, 2.295529
13/04/2020 11:33:49 AM, -6.198883E-05, -0.000479579, -1.430511E-05, 352.3116, 285.9481, 6.212841, 1.581306, -0.07216692, 0.8998871, 358.1082, 298.6901, 2.295186
13/04/2020 11:33:49 AM, 0.0001001358, -0.0001937151, 0.0002584457, 352.3098, 285.9504, 6.214215, 1.581378, -0.07199597, 0.9000196, 358.1072, 298.6913, 2.295904
13/04/2020 11:33:49 AM, 0.0001325607, -0.0003510714, 0.0003318787, 352.311, 285.9509, 6.213891, 1.581579, -0.0720222, 0.9002676, 358.1075, 298.693, 2.297033
13/04/2020 11:33:49 AM, 7.05719E-05, -0.0002628565, 0.0002422333, 352.3103, 285.9505, 6.213264, 1.581504, -0.07201409, 0.900177, 358.1073, 298.6929, 2.29616
13/04/2020 11:33:49 AM, 4.005432E-05, -0.0005055666, 9.822845E-05, 352.3125, 285.9485, 6.212466, 1.581431, -0.07213736, 0.9000053, 358.1083, 298.691, 2.295323
13/04/2020 11:33:49 AM, 3.051758E-05, -0.000336647, 0.0001411438, 352.3109, 285.9496, 6.21246, 1.581424, -0.07201183, 0.9000406, 358.1071, 298.6917, 2.295589
13/04/2020 11:33:49 AM, -1.525879E-05, -0.0005260706, 1.049042E-05, 352.3125, 285.9479, 6.211647, 1.581367, -0.0721761, 0.8999004, 358.1087, 298.6901, 2.295028
13/04/2020 11:33:49 AM, -7.820129E-05, -0.0005828142, -6.389618E-05, 352.313, 285.9469, 6.21228, 1.581336, -0.07223237, 0.8998671, 358.109, 298.6896, 2.294727
13/04/2020 11:33:49 AM, 6.103516E-05, -0.0004620552, 0.0001573563, 352.312, 285.9492, 6.213416, 1.581507, -0.07218993, 0.9000616, 358.1087, 298.6917, 2.295628
13/04/2020 11:33:49 AM, 0.0001001358, -0.0004115105, 0.0001888275, 352.3118, 285.95, 6.213199, 1.581488, -0.07211411, 0.9000483, 358.1079, 298.6919, 2.295969
13/04/2020 11:33:49 AM, 8.583069E-05, -0.0003629923, 0.0002498627, 352.3116, 285.9504, 6.213047, 1.581499, -0.07209623, 0.9001093, 358.1078, 298.6923, 2.296242
13/04/2020 11:33:49 AM, 0.0001420975, -0.0004242659, 0.0003013611, 352.3119, 285.9515, 6.213491, 1.58152, -0.07215202, 0.9001417, 358.1081, 298.693, 2.296303
13/04/2020 11:33:49 AM, 5.435944E-05, -0.0004724264, 0.0001716614, 352.3118, 285.9503, 6.212302, 1.581438, -0.07223618, 0.9000225, 358.1085, 298.6922, 2.295314
13/04/2020 11:33:49 AM, -3.71933E-05, -0.0005048513, -4.005432E-05, 352.3127, 285.9478, 6.211774, 1.58129, -0.07229686, 0.8997917, 358.1093, 298.6893, 2.294882
13/04/2020 11:33:49 AM, -5.340576E-05, -0.0004684925, -4.768372E-05, 352.3125, 285.9478, 6.212366, 1.581351, -0.0722934, 0.8998699, 358.1094, 298.6897, 2.295178
13/04/2020 11:33:49 AM, -4.768372E-06, -0.0004659891, 6.103516E-05, 352.3124, 285.9487, 6.212699, 1.58138, -0.07221448, 0.8999395, 358.1088, 298.6905, 2.295295
13/04/2020 11:33:50 AM, 2.002716E-05, -0.000434041, 0.0001010895, 352.3123, 285.9489, 6.21307, 1.581436, -0.07225728, 0.8999825, 358.1091, 298.6909, 2.295238
13/04/2020 11:33:50 AM, 0.0001802444, -0.0005252361, 0.0003128052, 352.3131, 285.9512, 6.213012, 1.581531, -0.07221639, 0.9001169, 358.1088, 298.6923, 2.296168
13/04/2020 11:33:50 AM, -4.577637E-05, -0.0004662275, 8.583069E-06, 352.3129, 285.9482, 6.211593, 1.581374, -0.07225037, 0.8999023, 358.1092, 298.6902, 2.295032
13/04/2020 11:33:50 AM, -2.861023E-05, -0.0003528595, 3.910065E-05, 352.3114, 285.9493, 6.211539, 1.581441, -0.07218122, 0.8999825, 358.1084, 298.6915, 2.295143
